トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.01709E+19,a19ad63f-b801-409f-8ad2-5a09f0d83117,106.154.12.248,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,a19ad63f-b801-409f-8ad2-5a09f0d83117,106.154.12.248,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01709E+19,2eae202a-f6d6-4f2c-9625-1c73684ade7a,106.154.5.155,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,a1a3fbcc-a3e7-47d9-b382-303f0add81a5,106.154.12.241,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,82c3abdb-dbfa-44e7-922d-b2109048a01e,106.154.4.43,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.0171E+19,82c3abdb-dbfa-44e7-922d-b2109048a01e,106.154.4.43,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,82c3abdb-dbfa-44e7-922d-b2109048a01e,106.154.4.43,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,821f8de7-3e78-4b14-8e81-f2c02fa9d29b,106.154.7.164,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,87cb50ad-d68a-4b08-b558-9b806e4586f4,106.154.2.92,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,87cb50ad-d68a-4b08-b558-9b806e4586f4,106.154.2.92,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,d1400fca-f23d-4e5b-b0ee-ff9eda9241fe,106.154.11.250,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,e38c989c-4b65-4528-8919-42d26e4b6f42,106.154.8.34,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,4d8c310f-3cce-4d6b-90ad-7fc6906e18f0,106.154.6.148,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,4d8c310f-3cce-4d6b-90ad-7fc6906e18f0,106.154.6.148,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,a5b9fc64-31f8-45fb-8ee2-e85c2d372095,106.154.13.96,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ce4d5d64-2792-40c7-88fc-72d6f65866a0,106.154.19.63,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.0171E+19,05bc0cf6-4d4e-4a34-a7a1-e21faf58140a,106.154.15.227,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,62c4f16f-e840-4db1-a46d-9d6ffb1f15bd,106.154.1.77,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,a3d598e1-9520-4e69-a16b-1cdafea93501,106.154.2.162,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,a9cbeb9e-29cc-4efb-bea9-7e322b998d6c,106.154.17.46,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,a9cbeb9e-29cc-4efb-bea9-7e322b998d6c,106.154.17.46,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,9fbd3121-fd07-40e0-8fd4-baea04a382c7,106.154.3.19,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,9fbd3121-fd07-40e0-8fd4-baea04a382c7,106.154.3.19,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,6bbe82ce-e5df-48a4-9000-4c1439671873,106.154.3.133,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,192092b0-7dfb-47cc-be84-5258ee31494a,106.154.0.40,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,192092b0-7dfb-47cc-be84-5258ee31494a,106.154.0.40,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,409d5eda-a8a1-452b-a723-926c31d203b4,106.154.6.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,409d5eda-a8a1-452b-a723-926c31d203b4,106.154.6.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,c11a8815-e7b9-4827-b26d-b0cbd2a29057,106.154.9.167,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,e02a7777-28d6-495b-8943-544b9132f2a3,106.154.17.140,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,e02a7777-28d6-495b-8943-544b9132f2a3,106.154.17.140,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,1d05d7ad-a02b-4ffc-a67c-54ddd58a0208,106.154.19.142,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,84da697e-c4df-416d-ac5b-0f4a3094f967,106.154.10.155,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c4b2454f-efd2-4957-8990-ac28d286d173,106.154.0.88,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,204e883d-e0b9-4f99-93bb-a0b803ac5485,106.154.3.210,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,204e883d-e0b9-4f99-93bb-a0b803ac5485,106.154.3.210,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,4806e1e3-7433-47a5-82e3-7c0a9266acfe,106.154.16.128,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,32a5f144-18e1-4ad2-8993-f9e5c529568f,106.154.12.155,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,32a5f144-18e1-4ad2-8993-f9e5c529568f,106.154.12.155,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,92d60cf7-eaf9-47ce-a606-6a366034b363,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,485f19cd-ba09-476b-aac7-c3ea580f85d0,106.154.14.180,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,87ca15dd-57b5-4983-8783-6da2dc076c5e,106.154.6.130,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,87ca15dd-57b5-4983-8783-6da2dc076c5e,106.154.6.130,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,87ca15dd-57b5-4983-8783-6da2dc076c5e,106.154.6.130,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,92d60cf7-eaf9-47ce-a606-6a366034b363,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,c72a27a7-a765-4e5d-a1a3-92b9573118ee,106.154.15.41,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c72a27a7-a765-4e5d-a1a3-92b9573118ee,106.154.15.41,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,4d488e11-7605-4ae8-b5e6-248b46d409f7,106.154.7.208,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,fc04328d-ad10-4ded-ba91-c06231cd52f9,106.154.14.179,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.689,139.763,
2.0171E+19,3800d46c-9ad3-4e17-a0a1-05fe8bec5711,106.154.16.146,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,3800d46c-9ad3-4e17-a0a1-05fe8bec5711,106.154.16.146,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,3e20520a-dbcd-4eba-b98f-c5b5fd686b52,106.154.13.147,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,3e20520a-dbcd-4eba-b98f-c5b5fd686b52,106.154.13.147,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,eb3365fe-fa13-400a-b26d-afb940b029a8,106.154.14.43,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.689,139.763,
2.0171E+19,eb3365fe-fa13-400a-b26d-afb940b029a8,106.154.14.43,japan,zh-CN,Windows 7,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.0171E+19,39f9c862-a07e-4c38-a423-01c44ca1c0fc,106.154.6.213,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,39f9c862-a07e-4c38-a423-01c44ca1c0fc,106.154.6.213,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,39f9c862-a07e-4c38-a423-01c44ca1c0fc,106.154.6.213,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,39f9c862-a07e-4c38-a423-01c44ca1c0fc,106.154.6.213,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,1cf79519-6b9b-4cb9-9218-f84a793ae0ab,106.154.4.219,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,b7063993-3f8c-42b5-a7f6-6bb3b8ac280e,106.154.18.158,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,350649b6-3106-4660-aae9-dd1c56f5e2cf,106.154.0.167,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ea9b5b31-097d-4f8e-8805-13983c497759,106.154.11.171,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ea9b5b31-097d-4f8e-8805-13983c497759,106.154.11.171,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,6dbb3a34-9a80-4b0d-a860-e8e6e4b5360b,106.154.13.132,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c4f7bed0-7158-4355-98bb-018678632062,106.154.11.72,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,59f92552-62d2-42a7-8592-478ad5731c5a,106.154.5.249,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,59f92552-62d2-42a7-8592-478ad5731c5a,106.154.5.249,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,59f92552-62d2-42a7-8592-478ad5731c5a,106.154.5.249,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,59f92552-62d2-42a7-8592-478ad5731c5a,106.154.5.249,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,126066d6-ec57-4831-967b-9df34be6065c,106.154.5.150,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,1a5ac555-091f-4f0b-ae2b-d494e1800806,106.154.15.11,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,06747437-02de-4af6-869b-9f944db25256,106.154.17.101,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,8bb2a02a-9ef8-4e36-b39a-96c010df31be,106.154.7.125,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,f31adc92-634b-4d45-a2ad-806626c14d9f,106.154.6.57,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,65573ad2-eca6-4f10-80e0-6074cde5a19b,106.154.19.100,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,5435d305-8203-4df6-9397-9cf6564fe8aa,106.154.13.178,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c7e74649-e6b3-4b16-8ad7-6569f8570d17,106.154.10.28,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,c7e74649-e6b3-4b16-8ad7-6569f8570d17,106.154.10.28,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ac6ba264-4822-4a4f-92ec-9a39205890dd,106.154.18.184,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,ac6ba264-4822-4a4f-92ec-9a39205890dd,106.154.18.184,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ac6ba264-4822-4a4f-92ec-9a39205890dd,106.154.18.184,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,213bfd24-978c-449f-9efd-63937f46397c,106.154.7.182,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,,,,,,,,,0,0,
2.0171E+19,a7e906f5-1056-4881-ab64-b7b462b34a50,106.154.4.130,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,a7e906f5-1056-4881-ab64-b7b462b34a50,106.154.4.130,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,a6d61820-fd71-4466-8717-5faa38095d99,106.154.8.34,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,dd6314f7-18de-46f5-9b28-2cf44ccba7f3,106.154.16.198,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,dd6314f7-18de-46f5-9b28-2cf44ccba7f3,106.154.16.198,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,dd6314f7-18de-46f5-9b28-2cf44ccba7f3,106.154.16.198,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ac96361e-aca1-4086-94d4-ded09dd85383,106.154.11.7,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,ac96361e-aca1-4086-94d4-ded09dd85383,106.154.11.7,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ac96361e-aca1-4086-94d4-ded09dd85383,106.154.11.7,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,ac96361e-aca1-4086-94d4-ded09dd85383,106.154.11.7,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,adfc7972-1bdd-4945-800f-4e7db037004d,106.154.7.209,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,3f89729c-00db-4d70-a565-d6e6eafd8b03,106.154.10.49,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,3f89729c-00db-4d70-a565-d6e6eafd8b03,106.154.10.49,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,a38e3fe2-33d6-451b-97ec-f42072a0f131,106.154.3.73,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,a38e3fe2-33d6-451b-97ec-f42072a0f131,106.154.3.73,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,3e6f2f32-4b97-4f0f-86c2-f5e0a07cc246,106.154.19.154,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.0171E+19,1f72bbb1-9913-4d52-8ae1-d2ee9b43df44,119.52.248.226,china,zh-CN,Windows 7,cn,meihekou,jilin,42.525,125.689,zh-CN
2.0171E+19,,,,,,,,,0,0,
2.0171E+19,6869c392-5d7d-4548-bc9c-c6a5906f82d1,101.67.255.48,china,zh-CN,Windows 7,cn,shaoxing,zhejiang,30.013,120.567,zh-CN
2.0171E+19,7bad2079-074b-4d0c-b121-94e962fedb58,110.187.40.38,china,zh-CN,Windows 7,cn,jianchengzhen,sichuan,30.392,104.55,zh-CN
2.0171E+19,7bad2079-074b-4d0c-b121-94e962fedb58,110.187.40.38,china,zh-CN,Windows 7,cn,jianchengzhen,sichuan,30.392,104.55,zh-CN
2.0171E+19,2a25e4d3-9be8-4325-992f-d0de0ae72bed,182.135.239.170,china,zh-CN,Windows 7,cn,jianchengzhen,sichuan,30.392,104.55,zh-CN
2.0171E+19,,,,,,,,,0,0,
2.0171E+19,8a5b35dd-32cf-4b0c-92f9-17c045bb20bf,42.178.192.68,china,zh-CN,Windows 7,cn,shenyang,liaoning,41.801,123.402,zh-CN
2.0171E+19,1ed8eaf3-8d4d-4b40-afb1-3e66faeba418,123.156.176.110,china,zh-CN,Windows 7,cn,jinhua,zhejiang,29.116,119.651,zh-CN
2.0171E+19,,,,,,,,,0,0,
2.0171E+19,990a8d91-bc4b-4d83-8802-9d75bec22587,182.32.185.55,china,zh-CN,Windows 7,cn,qingdao,shandong,36.078,120.337,zh-CN
2.0171E+19,70abceca-fa28-487b-8901-24c3adafc188,172.94.27.152,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,2788f22d-30b9-41b8-a443-e5f5ab71947b,222.168.214.204,china,zh-CN,Windows 8.1,cn,tonghua,jilin,41.714,125.934,zh-CN
2.0171E+19,4e528355-2547-4a06-923b-afa1a89e80c6,153.99.188.243,china,zh-CN,Windows 8.1,cn,nanjing,jiangsu,32.046,118.784,zh-CN
2.0171E+19,4e528355-2547-4a06-923b-afa1a89e80c6,153.99.188.243,china,zh-CN,Windows 8.1,cn,nanjing,jiangsu,32.046,118.784,zh-CN
2.0171E+19,4e528355-2547-4a06-923b-afa1a89e80c6,153.99.188.243,china,zh-CN,Windows 8.1,cn,nanjing,jiangsu,32.046,118.784,zh-CN
2.01711E+19,23533ec9-3436-493d-933a-1dcd123d76c9,221.170.13.56,japan,zh-CN,Windows,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,,,,,,,,,0,0,
2.01711E+19,23533ec9-3436-493d-933a-1dcd123d76c9,60.98.182.70,japan,zh-CN,Windows,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,e6ef84b2-cbd3-46fd-bb6e-4662ea352e75,180.10.169.37,japan,zh-CN,Windows,jp,wakayama-shi,wakayama,34.307,135.089,zh-CN
2.01711E+19,e6ef84b2-cbd3-46fd-bb6e-4662ea352e75,125.54.103.34,japan,zh-CN,Windows,jp,asahi-ku,kanagawa,35.5,139.538,zh-CN
2.01711E+19,e6ef84b2-cbd3-46fd-bb6e-4662ea352e75,125.54.103.34,japan,zh-CN,Windows,jp,asahi-ku,kanagawa,35.5,139.538,zh-CN
2.01711E+19,789fd7d9-4132-4b8d-9427-8e1e1835a3a7,104.37.5.213,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,789fd7d9-4132-4b8d-9427-8e1e1835a3a7,104.37.5.213,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,d74358be-a883-4425-a32a-256d7deca2ce,104.37.5.210,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,e6ef84b2-cbd3-46fd-bb6e-4662ea352e75,42.127.200.69,japan,zh-CN,Windows,jp,yaizu,shizuoka,34.854,138.285,zh-CN
2.01711E+19,4136c3fb-16b9-4a9c-a531-beb68c49a34f,104.37.5.174,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,4136c3fb-16b9-4a9c-a531-beb68c49a34f,104.37.5.174,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,72cd852c-bca7-435d-bc57-5d4f1db81aac,104.37.5.140,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,2ddeeeec-97a5-4483-896c-73fb00f55976,104.37.5.145,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,0e80f04c-5e9a-4c3d-942c-f5e070eff5bb,104.37.5.179,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,533cc8cd-6f55-4ac8-8dff-216f4a68f101,104.37.5.219,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,d00cf904-1574-4c52-8910-8ab80a73d8c8,128.90.65.184,united states,zh-CN,Windows 8.1,us,pittsburgh,pennsylvania,40.443,-79.955,zh-CN
2.01711E+19,f1dc32cd-6994-4b4b-90ef-c9d59db10678,103.27.221.254,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,71f28664-8be3-4886-9a67-bd98ff6cbe25,104.37.5.175,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,5a42fd62-012b-4f8c-8898-95d5d4431e58,172.94.27.58,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,c9cbbbac-072a-4744-92a8-63da6c9d9468,173.245.217.45,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,c9cbbbac-072a-4744-92a8-63da6c9d9468,173.245.217.45,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,ef3db2f8-e275-444f-9a9a-5e39327e0eca,128.90.65.228,united states,zh-CN,Windows 8.1,us,pittsburgh,pennsylvania,40.443,-79.955,zh-CN
2.01711E+19,32999f4d-b68b-4c96-bdb3-db535bef8d65,173.245.217.132,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,13312eb8-5e00-41e9-91f3-f582e53437e1,172.94.27.21,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,9e0d88e3-b72b-45a3-8dcd-bf4ca4c5ac46,45.254.253.112,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,e68cd755-e67a-4ec2-babb-87aae5232c5b,104.37.5.153,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,
2.01711E+19,c1f71d49-e3ac-4ea6-afb6-a10ba0ccf998,173.245.217.135,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,a56089d1-cf09-46e8-b6a2-bf1e193b79ab,173.245.217.131,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01711E+19,81854ee3-f00e-4b69-83d2-9e2ddaf7efa5,104.37.5.134,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,50603898-5a1c-4619-bcdd-61777d10e0d9,104.37.5.161,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,717fe7a6-3eae-4c83-b25e-7a95409aaa2a,172.94.27.11,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,
2.01711E+19,284fcf69-32ad-4528-b0e8-3f4da6862e26,104.37.5.171,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,836a6f80-30e1-49a8-88a2-550a0dd57bc2,104.37.5.179,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,d27961fc-2fc5-4d56-9ad7-7f10ebbcc202,104.37.5.153,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,d27961fc-2fc5-4d56-9ad7-7f10ebbcc202,104.37.5.153,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,ede1a221-2eaf-46d6-a730-694763a07c65,104.37.5.152,australia,zh-CN,Windows 8.1,au,sydney,new south wales,-33.867,151.207,zh-CN
2.01711E+19,7cebde52-5176-488e-b142-040f398c76d2,106.156.65.14,japan,zh-CN,Windows 8.1,jp,narita,chiba,35.766,140.38,zh-CN
2.01711E+19,73795363-a75f-4c31-9a35-8bc05a55ed74,106.161.175.135,japan,zh-CN,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01711E+19,6d689af1-4261-4f20-a04b-57ff15c01a67,110.232.15.78,japan,zh-CN,Windows 8.1,jp,funabashi,chiba,35.788,140.074,zh-CN
2.01711E+19,7ac77c1d-7a81-4028-b1b5-b4c81e50d27b,119.244.222.93,japan,zh-CN,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,zh-CN
2.01711E+19,5bf7aa63-c8e4-4f0c-9df4-e968ea018715,114.171.96.178,japan,zh-CN,Windows 8.1,jp,nakagyo-ku,kyoto,35.017,135.758,zh-CN
2.01711E+19,45e42393-2217-4933-8fa0-adaf0818c368,49.250.25.153,japan,zh-CN,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,zh-CN
2.01711E+19,14049d96-4b4d-4f09-9736-aa1d33aa310c,124.18.85.50,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01711E+19,14049d96-4b4d-4f09-9736-aa1d33aa310c,124.18.85.50,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01711E+19,1cdc044a-b897-42cf-93b3-ff667cc57177,175.108.18.45,japan,zh-CN,Windows 8.1,jp,taito-ku,tokyo,35.727,139.766,zh-CN
2.01711E+19,9cafd940-583c-4ea0-a434-8cce917446dc,106.165.49.73,japan,zh-CN,Windows 8.1,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.01711E+19,439600df-7379-4eb6-9276-74aae7f659bd,133.206.59.128,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
